orig,orig_top5,fgsm,fgsm_top5,pgd,pgd_top5,apgd,apgd_top5,gn,gn_top5,jitter,jitter_top5,patch_pgd,patch_pgd_top5
401,"[401, 881, 579, 541, 652]",401,"[401, 621, 595, 881, 579]",401,"[401, 595, 621, 866, 856]",401,"[401, 621, 595, 866, 856]",401,"[401, 881, 579, 541, 699]",401,"[401, 363, 699, 524, 881]",401,"[401, 579, 439, 881, 652]"
401,"[401, 753, 811, 867, 807]",753,"[753, 811, 401, 807, 886]",753,"[753, 807, 811, 401, 867]",753,"[753, 401, 811, 807, 867]",401,"[401, 753, 811, 867, 807]",753,"[753, 401, 811, 867, 807]",77,"[77, 73, 78, 302, 401]"
819,"[819, 862, 854, 401, 818]",819,"[819, 854, 818, 862, 498]",819,"[819, 854, 498, 781, 862]",819,"[819, 854, 781, 818, 632]",819,"[819, 854, 401, 862, 818]",819,"[819, 854, 401, 862, 818]",650,"[650, 819, 818, 855, 490]"
401,"[401, 584, 593, 878, 524]",772,"[772, 584, 401, 784, 692]",772,"[772, 584, 473, 784, 477]",772,"[772, 584, 401, 462, 473]",401,"[401, 584, 593, 524, 546]",772,"[772, 401, 584, 784, 692]",772,"[772, 401, 584, 784, 477]"
398,"[398, 800, 754, 891, 848]",398,"[398, 800, 754, 848, 530]",398,"[398, 754, 891, 800, 781]",398,"[398, 800, 754, 891, 848]",398,"[398, 754, 800, 891, 848]",398,"[398, 800, 891, 754, 401]",688,"[688, 754, 530, 485, 848]"
546,"[546, 402, 420, 889, 486]",546,"[546, 402, 420, 889, 486]",546,"[546, 889, 402, 420, 477]",546,"[546, 402, 889, 420, 486]",546,"[546, 402, 420, 889, 486]",546,"[546, 402, 420, 889, 819]",546,"[546, 402, 420, 889, 684]"
402,"[402, 551, 763, 420, 846]",551,"[551, 763, 629, 477, 749]",551,"[551, 629, 631, 696, 563]",551,"[551, 629, 631, 696, 563]",402,"[402, 551, 763, 420, 846]",763,"[763, 402, 764, 597, 551]",826,"[826, 531, 464, 891, 763]"
402,"[402, 546, 420, 714, 889]",546,"[546, 420, 402, 600, 777]",546,"[546, 420, 402, 600, 587]",587,"[587, 546, 420, 596, 777]",402,"[402, 546, 420, 714, 889]",546,"[546, 402, 420, 889, 714]",546,"[546, 402, 420, 635, 597]"
402,"[402, 546, 819, 699, 420]",491,"[491, 101, 808, 641, 819]",981,"[981, 429, 491, 515, 862]",491,"[491, 740, 546, 819, 731]",402,"[402, 546, 819, 420, 699]",819,"[819, 402, 546, 776, 491]",740,"[740, 491, 543, 546, 819]"
402,"[402, 546, 420, 714, 889]",546,"[546, 402, 420, 714, 889]",546,"[546, 402, 420, 714, 889]",546,"[546, 402, 420, 889, 714]",402,"[402, 546, 420, 714, 889]",546,"[546, 402, 420, 714, 889]",546,"[546, 402, 420, 889, 819]"
403,"[403, 833, 540, 976, 913]",833,"[833, 147, 403, 913, 540]",833,"[833, 403, 147, 913, 540]",147,"[147, 833, 403, 148, 913]",403,"[403, 833, 540, 976, 972]",833,"[833, 403, 913, 540, 972]",84,"[84, 975, 978, 14, 41]"
